NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
780	9.17268421725	9.10860277073	9.32957092223	10.2670180829	9.73483811869	9.31127230249	10.1982444046	9.99278953046	10.1807251242	10.3143470854	9.88170172105	10.984610195	9.91952450529	11.1465752028	10.573140327	9.82896126265
5982	4.5010374791	4.57398848325	4.87058181965	4.62202222238	4.62527216065	4.69818647438	4.63921301216	4.86252867393	4.63583785918	4.59716212465	4.71258849777	4.48383975617	4.55667298232	4.58898656041	4.53686392419	4.94170055487
3310	6.05997621877	6.17114485963	7.94152005591	6.32504879856	8.41140609722	5.98135815063	6.2841763154	6.59527456767	6.46619581045	6.05708534656	10.7143434181	6.04779832709	6.36166316572	6.17895679254	6.4064996733	6.06631009136
7849	6.01459748777	5.98432549517	5.91141676098	6.04834349079	6.01664152752	6.0039101191	6.09578514613	6.06913882747	6.10385563076	6.0113762712	6.01956740039	6.46246022239	6.22174522317	6.20206833429	6.21018853073	5.95830098745
2978	5.52882395125	6.07155710539	5.02746090272	5.21179673109	5.28112981059	5.47440407926	5.12124792921	5.0221544912	5.26731943999	5.42606073687	5.01369863341	5.12084540503	5.21917599239	5.11396841605	5.19615708333	5.04581610897
7318	6.60971818732	6.73096038794	6.58811551045	6.89822342157	6.71115423492	6.78517307851	6.83047519912	6.68332767414	6.75022661364	7.32076308484	6.64174824022	7.28269501604	6.78136315674	7.55339334377	6.83084469445	6.82880384749
7067	6.43664914079	6.59765959125	6.6345878119	6.45233718019	6.66985870787	6.55859588286	6.57841828517	6.41679721507	6.7115109517	6.5664413803	6.77066364445	6.60431860529	6.6361095911	6.5777220739	6.67644086568	6.73251919511
11099	4.61281711974	4.7050454552	4.74577454696	4.68926023196	4.71748548064	4.74889988374	4.64969883956	4.74027810109	4.7616090098	4.67110892503	4.85768345322	4.94285044872	4.73935670653	4.80667710229	4.73868491927	4.67685248797
6352	4.40406171062	4.48331004355	4.44665646402	4.29201874033	4.3858911627	4.49040820488	4.40337706557	4.43706396209	4.37509115313	4.42408247433	4.35517727771	4.3511148702	4.47359465502	4.60362859443	4.72599148986	4.3492613988
1571	4.79105572392	4.89660106788	4.9386402511	4.93979976463	4.8351160307	4.81043579889	4.78203418747	4.68571698163	4.89330649935	4.68262158298	4.83638947816	5.0352525277	4.98244771148	4.86022862328	4.8083884757	4.8383901766
